g1_x,g1_y,g1_z,g2_x,g2_y,g2_z
0.00010039745,1.3352634e-05,-2.910073e-05,-1.7590472e-05,-2.15818e-05,-6.4665e-06
8.848531e-05,7.0277747e-06,-4.639596e-05,-2.0244333e-06,-1.1756085e-05,-2.0405132e-06
9.916525e-05,-2.1078973e-05,-3.7102247e-05,-5.9719605e-06,-1.0918768e-05,-3.3185643e-08
0.00010538282,9.463998e-06,5.986127e-06,-1.2573582e-05,-1.8474588e-05,-1.4520629e-07
0.00010474294,3.0792726e-06,-5.144011e-05,-7.9004385e-06,8.545147e-06,1.1292883e-05
9.5828786e-05,5.354348e-06,-3.4746015e-05,-6.01419e-06,-1.4625257e-05,-6.604132e-06
8.924428e-05,7.3284755e-06,-4.198267e-05,-7.864932e-06,-1.789158e-05,-2.4602123e-06
9.052659e-05,2.1019085e-05,-3.0363575e-05,-1.3180514e-05,-1.432118e-05,-4.9689916e-06
9.876717e-05,-2.159756e-05,-4.45803e-05,-4.773319e-07,-1.3985118e-05,-1.5371406e-06
7.979333e-05,7.126044e-06,-4.8593254e-05,-1.2844976e-06,-3.0992378e-06,1.9146828e-06
9.1292255e-05,1.1592012e-05,-4.2760643e-05,-1.5601952e-05,-1.9969186e-05,-4.780901e-06
0.000102210324,6.8587397e-06,-6.335664e-05,2.339948e-08,-2.2075837e-06,7.654235e-06
0.00010253326,7.5821154e-06,-5.3479773e-05,-9.479787e-06,-7.771363e-06,1.5531405e-06
0.00011204509,1.9630956e-05,-3.9956547e-05,-4.5744528e-06,-1.43336365e-05,2.1352753e-06
9.702158e-05,-3.1987001e-06,-4.684375e-05,-4.3144973e-06,-1.8197781e-05,-1.6210615e-06
9.5860625e-05,1.0760996e-06,-3.215106e-05,1.9936124e-08,-1.0089017e-05,-4.0287705e-06
9.5807016e-05,-1.9642612e-06,-4.0365878e-05,-1.5016878e-05,-1.9601575e-05,-1.3052413e-06
9.629852e-05,2.2521039e-05,-5.097827e-06,6.715709e-07,-2.2097083e-05,-1.3978926e-05
9.13844e-05,-2.5432295e-05,-3.171267e-05,-1.0539225e-05,-1.6518898e-05,8.616829e-06
9.632716e-05,1.2929799e-05,-1.878447e-05,-1.1092023e-05,-1.663735e-05,-4.729809e-07
9.94695e-05,1.8080173e-06,-4.1085383e-05,-1.43159705e-05,-2.2342516e-05,-4.6624336e-06
0.000101611484,3.4117693e-06,-3.817238e-05,-5.2631076e-06,-5.9778977e-06,-1.9059225e-06
8.812675e-05,1.3365992e-05,-4.9597424e-05,-3.8448197e-06,-1.16598385e-05,-2.6968628e-06
8.922181e-05,2.1463915e-05,-3.72176e-05,-5.018228e-06,-4.9575174e-06,-1.0901262e-05
8.883083e-05,3.2668686e-05,-4.9213064e-05,-5.2995456e-06,-1.39854965e-05,-5.5993733e-06
8.444011e-05,1.2102784e-05,-3.3727483e-05,-4.8805086e-06,-1.401364e-05,-6.9606685e-06
9.978429e-05,9.696407e-06,-1.9394167e-05,-2.3138244e-05,-2.1768035e-05,-4.911715e-06
8.9918554e-05,1.7978891e-05,-3.7440128e-05,-1.4386431e-05,-2.2014632e-05,-3.7447971e-06
8.965802e-05,-1.5783517e-05,-4.2530504e-05,1.9871222e-06,-1.501519e-05,5.2265896e-06
9.010668e-05,9.523836e-06,-3.4976445e-05,-8.002942e-06,-1.2411561e-05,-3.1538366e-06
9.584607e-05,6.0913306e-05,-4.950841e-05,-8.810515e-06,-3.3121905e-06,-2.545552e-06
9.203196e-05,7.338138e-06,-3.6006153e-05,-1.6374019e-05,-2.2669032e-05,-3.5029225e-06
9.231089e-05,-4.8848597e-06,-4.101175e-05,-4.575966e-06,-1.6577484e-05,-1.9341533e-06
9.5077674e-05,-7.0629467e-06,-4.1390012e-05,-4.354777e-06,-1.6324077e-05,-4.2209867e-06
0.0001008602,2.329194e-06,-2.8026727e-05,-1.40768825e-05,-2.0954496e-05,-5.829279e-06
0.0001006684,1.8446794e-05,-4.0520215e-05,-3.945286e-06,-9.946525e-06,-5.2735413e-06
